,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
euler001:TriangularNumbers:tr_succ,Valid,0.131670796898,Valid,0.12881859207,Valid,0.108980994596,Valid,0.1405665704,Unknown,0.09570145475,Failure,10.125715475,Failure,9.8800024966,0.0,0.0,1.875,0.0,7.0,8.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,7.0,tr_succ,0.0,0.0,1.0,3.0,0.0,7.0,8.0,0.0,1.0,0.0,0.0,16.0,TriangularNumbers,0.0,4.0,Unknown,0.10231285438,0.0,0.0
euler002:FibOnlyEven:WP_parameter fib_even_3n,Timeout,11.0773009728,Unknown,0.358292309833,Valid,0.26169396094,Timeout,10.2135677986,Timeout,10.0564326726,Valid,1.04252744586,Valid,1.07633699703,3.0,0.0,2.259259,0.0,12.0,27.0,0.0,0.0,0.0,euler002.mlw,0.0,1.0,21.0,WP_parameter fib_even_3n,1.0,3.0,2.0,17.0,1.0,30.0,31.0,4.0,1.0,0.0,0.0,62.0,FibOnlyEven,0.0,13.0,Unknown,0.2034965057,0.0,0.0
euler002:FibOnlyEven:fib_even0,Valid,0.102212996471,Valid,0.100394738282,Valid,0.0797669360833,Valid,0.109308656105,Valid,0.0727671725606,Valid,0.108086915795,Valid,0.10999457475,0.0,0.0,1.5,0.0,3.0,2.0,0.0,0.0,0.0,euler002.mlw,0.0,0.0,2.0,fib_even0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,FibOnlyEven,0.0,0.0,Valid,0.0764067420645,0.0,0.0
euler002:FibOnlyEven:fib_even1,Unknown,0.107866796113,Unknown,0.105321922186,Valid,0.09343791136,Valid,0.131036873435,Valid,0.07390808871,Valid,0.108781049811,Valid,0.105544305,0.0,0.0,1.5,0.0,3.0,2.0,0.0,0.0,0.0,euler002.mlw,0.0,0.0,2.0,fib_even1,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,FibOnlyEven,0.0,0.0,Valid,0.078947170629,0.0,0.0
euler002:FibOnlyEven:fib_evenn,Unknown,0.111883573344,Unknown,0.118810023875,Valid,0.206053022514,Valid,0.129432032375,Valid,0.2695604295,Valid,0.112008442429,Valid,0.113607304111,0.0,0.0,1.727273,0.0,8.0,11.0,0.0,0.0,0.0,euler002.mlw,0.0,1.0,10.0,fib_evenn,0.0,0.0,1.0,4.0,0.0,9.0,11.0,0.0,1.0,0.0,0.0,21.0,FibOnlyEven,0.0,5.0,Timeout,10.0594558274,0.0,0.0
euler002:Solve:WP_parameter bench,Valid,0.112224066366,Valid,0.1067327725,Valid,0.0837785564222,Valid,0.105083320682,Valid,0.0760421781856,Valid,0.1048719482,Valid,0.109374528726,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,euler002.mlw,0.0,0.0,0.0,WP_parameter bench,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Solve,1.0,0.0,Valid,0.0763853132439,0.0,0.0
euler002:Solve:WP_parameter f,Timeout,11.0858413996,Timeout,10.1024498132,Valid,6.9474140582,Timeout,10.1202059712,Timeout,10.0660624184,Timeout,10.1014299494,Timeout,10.1059727162,28.0,0.0,1.980769,0.0,27.0,104.0,0.0,1.0,0.0,euler002.mlw,0.0,7.0,69.0,WP_parameter f,1.0,0.0,7.0,35.0,0.0,94.0,105.0,1.0,8.0,0.0,0.0,207.0,Solve,0.0,59.0,Unknown,0.12855912447,0.0,0.0
euler002:Solve:WP_parameter run,Valid,0.108047352875,Valid,0.10293946324,Valid,0.0867758404167,Valid,0.104123246212,Valid,0.0868710585082,Valid,0.0952280484,Valid,0.0902377746,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,euler002.mlw,0.0,0.0,1.0,WP_parameter run,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,Solve,0.0,0.0,Valid,0.07321028874,0.0,0.0
ewd673:EWD673:WP_parameter s,Valid,0.10012279083,Valid,0.0966326976286,Valid,0.0851219261818,Valid,0.09738139248,Valid,0.0753184426333,Valid,0.0926391023091,Valid,0.0981586726598,40.0,0.0,2.230769,0.0,23.0,143.0,0.0,0.0,0.0,ewd673.mlw,0.0,12.0,82.0,WP_parameter s,7.0,0.0,13.0,54.0,0.0,158.0,150.0,7.0,12.0,0.0,8.0,320.0,EWD673,0.0,104.0,Valid,0.06905342475,0.0,0.0
fact:FactImperative:WP_parameter fact_imp,Valid,0.0914124425833,Valid,0.08941780714,Valid,0.0681049496,Valid,0.0903424966667,Unknown,0.0602732415325,Valid,0.49810861,Valid,0.436752738308,9.0,0.0,2.078947,0.0,15.0,38.0,0.0,0.0,0.0,fact.mlw,0.0,4.0,25.0,WP_parameter fact_imp,1.0,0.0,4.0,10.0,0.0,37.0,39.0,1.0,4.0,0.0,0.0,80.0,FactImperative,0.0,27.0,Unknown,0.0616249626833,0.0,0.0
fact:FactImperative:WP_parameter test0,Valid,0.08292482588,Valid,0.084705266807,Valid,0.06157070088,Valid,0.077594180875,Valid,0.0731280845714,Valid,0.0823843016154,Valid,0.083752592625,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fact.mlw,0.0,0.0,1.0,WP_parameter test0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FactImperative,0.0,0.0,Valid,0.0621111404857,0.0,0.0
fact:FactImperative:WP_parameter test1,Valid,0.0840131686125,Valid,0.08356787627,Valid,0.0607704361452,Valid,0.0857481940208,Valid,0.06044894347,Valid,0.0807815275658,Valid,0.0883794833,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fact.mlw,0.0,0.0,1.0,WP_parameter test1,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FactImperative,0.0,0.0,Valid,0.0629561693,0.0,0.0
fact:FactImperative:WP_parameter test42,Valid,0.0806311612333,Valid,0.0856272400541,Valid,0.0611869576701,Valid,0.0795614495323,Valid,0.0598043623,Valid,0.08441752125,Valid,0.0827922942222,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fact.mlw,0.0,0.0,1.0,WP_parameter test42,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FactImperative,0.0,0.0,Valid,0.0583331648987,0.0,0.0
fact:FactImperative:WP_parameter test7,Valid,0.0842267813678,Valid,0.0860480867143,Valid,0.06224692631,Valid,0.08172428224,Valid,0.06105251709,Valid,0.0813409446753,Valid,0.0844986364259,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fact.mlw,0.0,0.0,1.0,WP_parameter test7,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FactImperative,0.0,0.0,Valid,0.060237822,0.0,0.0
fact:FactRecursive:WP_parameter fact_rec,Valid,0.0898269372821,Valid,0.0853800960385,Valid,0.06211373186,Valid,0.0808912170968,Unknown,0.05717924877,Valid,0.0849305310323,Valid,0.083651009,3.0,0.0,2.058824,0.0,10.0,17.0,0.0,0.0,0.0,fact.mlw,0.0,1.0,12.0,WP_parameter fact_rec,1.0,0.0,1.0,6.0,1.0,17.0,18.0,1.0,1.0,0.0,0.0,36.0,FactRecursive,0.0,11.0,Unknown,0.0586996361639,0.0,0.0
fact:FactRecursive:WP_parameter test0,Valid,0.0847217776061,Valid,0.08437498212,Valid,0.06002857568,Valid,0.07502031715,Valid,0.0602835428125,Valid,0.08127641345,Valid,0.0789443225417,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fact.mlw,0.0,0.0,1.0,WP_parameter test0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FactRecursive,0.0,0.0,Valid,0.05936770384,0.0,0.0
fact:FactRecursive:WP_parameter test1,Valid,0.086125957,Valid,0.083273566,Valid,0.06320081106,Valid,0.07953452,Valid,0.058950362,Valid,0.0804792053143,Valid,0.0798898516264,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fact.mlw,0.0,0.0,1.0,WP_parameter test1,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FactRecursive,0.0,0.0,Valid,0.0595544265,0.0,0.0
fact:FactRecursive:WP_parameter test42,Valid,0.0839176025844,Valid,0.0852846916263,Valid,0.0595100693333,Valid,0.0748567708163,Valid,0.0621694394058,Valid,0.0808552696327,Valid,0.0783652578108,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fact.mlw,0.0,0.0,1.0,WP_parameter test42,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FactRecursive,0.0,0.0,Valid,0.0565444686129,0.0,0.0
fact:FactRecursive:WP_parameter test7,Valid,0.08526101375,Valid,0.0858710064886,Valid,0.0597429155,Valid,0.0784017435238,Valid,0.06056459223,Valid,0.08043978083,Valid,0.0792001159286,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fact.mlw,0.0,0.0,1.0,WP_parameter test7,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FactRecursive,0.0,0.0,Valid,0.05799266519,0.0,0.0
fib_memo:FibMemo:WP_parameter fibo,Valid,0.0902725377353,Valid,0.0908424017532,Valid,0.07577426192,Timeout,10.2089591018,Valid,0.0715072901447,Valid,0.0893818948919,Valid,0.0974051027581,11.0,0.0,1.916667,0.0,19.0,48.0,0.0,0.0,0.0,fib_memo.mlw,0.0,4.0,32.0,WP_parameter fibo,1.0,0.0,3.0,16.0,2.0,40.0,49.0,1.0,4.0,0.0,0.0,93.0,FibMemo,0.0,24.0,Valid,0.0738561319474,0.0,0.0
fib_memo:FibMemo:WP_parameter memo_fibo,Valid,0.11735799746,Valid,0.087220161,Valid,0.0783246711951,Valid,0.1180486624,Valid,0.0979107668953,Valid,0.0988511806267,Valid,0.0995275333684,8.0,0.0,1.857143,0.0,16.0,42.0,0.0,0.0,0.0,fib_memo.mlw,0.0,5.0,28.0,WP_parameter memo_fibo,0.0,0.0,5.0,8.0,1.0,33.0,42.0,0.0,5.0,0.0,0.0,79.0,FibMemo,0.0,24.0,Timeout,10.0705260684,0.0,1.0
fibonacci:FibRecGhost:WP_parameter bench,Valid,0.124706928818,Valid,0.1312196902,Valid,0.0948344633793,Valid,0.11880596088,Valid,0.0990188386429,Valid,0.118725656825,Valid,0.120022595526,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,fibonacci.mlw,0.0,0.0,0.0,WP_parameter bench,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,FibRecGhost,1.0,0.0,Valid,0.0988666194186,0.0,0.0
fibonacci:FibRecGhost:WP_parameter fib,Valid,0.126155131879,Valid,0.132718171091,Valid,0.10253350187,Valid,0.120619989545,Valid,0.100697545839,Valid,0.120764635286,Valid,0.123233479117,4.0,0.0,1.823529,0.0,10.0,17.0,0.0,0.0,0.0,fibonacci.mlw,0.0,1.0,12.0,WP_parameter fib,0.0,0.0,1.0,10.0,0.0,14.0,17.0,0.0,1.0,0.0,0.0,32.0,FibRecGhost,0.0,4.0,Valid,0.104567981333,0.0,0.0
fibonacci:FibRecGhost:WP_parameter fib_aux,Unknown,0.132977129769,Unknown,0.12757290552,Valid,0.105610744639,Timeout,10.332848234,Valid,0.106147500011,Valid,0.126540135171,Valid,0.12647906331,9.0,0.0,1.925,0.0,14.0,40.0,0.0,0.0,0.0,fibonacci.mlw,0.0,1.0,28.0,WP_parameter fib_aux,1.0,0.0,1.0,10.0,2.0,36.0,41.0,1.0,1.0,0.0,0.0,78.0,FibRecGhost,0.0,26.0,Valid,0.114001409246,0.0,0.0
fibonacci:FibRecGhost:WP_parameter test42,Valid,0.1362405335,Valid,0.123879205147,Valid,0.10221843064,Valid,0.117776423857,Valid,0.0999121274,Valid,0.11920490907,Valid,0.125983903511,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fibonacci.mlw,0.0,0.0,1.0,WP_parameter test42,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FibRecGhost,0.0,0.0,Valid,0.0957270186232,0.0,0.0
fibonacci:FibRecNoGhost:WP_parameter fib,Unknown,0.126928869385,Unknown,0.125904907687,Valid,0.10484686571,Valid,0.126257866214,Valid,0.101823986023,Valid,0.12500854613,Valid,0.126229482047,6.0,0.0,1.928571,0.0,13.0,28.0,0.0,1.0,0.0,fibonacci.mlw,0.0,3.0,19.0,WP_parameter fib,0.0,0.0,3.0,10.0,0.0,23.0,28.0,0.0,4.0,0.0,0.0,55.0,FibRecNoGhost,0.0,13.0,Valid,0.10133402969,0.0,0.0
fibonacci:FibRecNoGhost:WP_parameter fib_aux,Unknown,0.15695974981,Unknown,0.149443249617,Valid,0.170266723289,Timeout,10.3434282086,Valid,2.0920072596,Valid,0.130442391258,Valid,0.128543404621,15.0,0.0,1.955882,0.0,17.0,68.0,0.0,2.0,0.0,fibonacci.mlw,0.0,5.0,46.0,WP_parameter fib_aux,1.0,0.0,5.0,15.0,2.0,58.0,69.0,1.0,7.0,0.0,0.0,134.0,FibRecNoGhost,0.0,43.0,Timeout,10.0979229674,0.0,0.0
fibonacci:FibonacciLinear:WP_parameter fib,Unknown,0.126736008071,Unknown,0.134242426989,Valid,0.112057202538,Valid,0.133948229403,Valid,0.10509769909,Valid,0.132642584455,Valid,0.13199630226,16.0,0.0,1.932432,0.0,22.0,74.0,0.0,0.0,0.0,fibonacci.mlw,0.0,5.0,49.0,WP_parameter fib,0.0,0.0,8.0,28.0,1.0,65.0,74.0,0.0,5.0,0.0,0.0,144.0,FibonacciLinear,0.0,37.0,Valid,0.118545528744,0.0,0.0
fibonacci:FibonacciLogarithmic:WP_parameter bench,Valid,0.135329784811,Valid,0.138893655023,Valid,0.116408542421,Valid,0.140258921667,Valid,0.11155709341,Valid,0.128322471426,Valid,0.129197080452,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,fibonacci.mlw,0.0,0.0,0.0,WP_parameter bench,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,FibonacciLogarithmic,1.0,0.0,Valid,0.11078313899,0.0,0.0
fibonacci:FibonacciLogarithmic:WP_parameter fibo,Valid,0.135754666571,Valid,0.1360834832,Valid,0.118044996556,Valid,0.1384409362,Unknown,0.11522503027,Valid,0.137632489308,Valid,0.14015899487,1.0,0.0,2.416667,0.0,9.0,12.0,0.0,0.0,0.0,fibonacci.mlw,0.0,2.0,9.0,WP_parameter fibo,0.0,0.0,2.0,6.0,0.0,16.0,12.0,0.0,2.0,0.0,0.0,30.0,FibonacciLogarithmic,0.0,10.0,Valid,0.10850389418,0.0,0.0
fibonacci:FibonacciLogarithmic:WP_parameter logfib,Timeout,11.1042492014,Timeout,10.118281766,Timeout,10.118594093,Timeout,11.1497911646,Unknown,0.116776282167,Timeout,10.1234582076,Timeout,10.1497356428,3.0,0.0,2.48,0.0,16.0,50.0,0.0,0.0,0.0,fibonacci.mlw,0.0,2.0,39.0,WP_parameter logfib,2.0,0.0,2.0,28.0,6.0,71.0,52.0,2.0,2.0,0.0,0.0,125.0,FibonacciLogarithmic,0.0,43.0,Unknown,0.11083408981,0.0,0.0
fibonacci:FibonacciLogarithmic:WP_parameter test0,Valid,0.137126513816,Valid,0.136675623079,Valid,0.113871981537,Valid,0.13787160506,Valid,0.117703281333,Valid,0.131671552569,Valid,0.130593794516,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fibonacci.mlw,0.0,0.0,1.0,WP_parameter test0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FibonacciLogarithmic,0.0,0.0,Valid,0.112729281027,0.0,0.0
fibonacci:FibonacciLogarithmic:WP_parameter test1,Valid,0.134399190774,Valid,0.13894295317,Valid,0.117479516214,Valid,0.13803096113,Valid,0.109769581225,Valid,0.13140355034,Valid,0.132275500067,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fibonacci.mlw,0.0,0.0,1.0,WP_parameter test1,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FibonacciLogarithmic,0.0,0.0,Valid,0.11020178057,0.0,0.0
fibonacci:FibonacciLogarithmic:WP_parameter test2014,Valid,0.13585250349,Valid,0.141885539643,Valid,0.115479388179,Valid,0.134469364947,Valid,0.111970495878,Valid,0.129766665846,Valid,0.13376366404,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fibonacci.mlw,0.0,0.0,1.0,WP_parameter test2014,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FibonacciLogarithmic,0.0,0.0,Valid,0.108660897646,0.0,0.0
fibonacci:FibonacciLogarithmic:WP_parameter test42,Valid,0.13583057769,Valid,0.138107260679,Valid,0.11760865775,Valid,0.1305561252,Valid,0.112329958079,Valid,0.136367974537,Valid,0.131131460348,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fibonacci.mlw,0.0,0.0,1.0,WP_parameter test42,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FibonacciLogarithmic,0.0,0.0,Valid,0.109184033654,0.0,0.0
fibonacci:FibonacciLogarithmic:WP_parameter test7,Valid,0.142714411094,Valid,0.140039388,Valid,0.118190386348,Valid,0.137424260844,Valid,0.112486354605,Valid,0.1266578615,Valid,0.130476478538,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,fibonacci.mlw,0.0,0.0,1.0,WP_parameter test7,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,FibonacciLogarithmic,0.0,0.0,Valid,0.11024497767,0.0,0.0
fibonacci:FibonacciLogarithmic:fib_m,Unknown,0.131692507818,Unknown,0.140639664697,Timeout,10.1117254122,Timeout,11.1400609066,Unknown,0.113357103919,Timeout,10.1223269756,Timeout,10.1370133324,1.0,0.0,1.615385,0.0,8.0,13.0,0.0,0.0,0.0,fibonacci.mlw,0.0,1.0,10.0,fib_m,0.0,0.0,1.0,2.0,1.0,9.0,13.0,0.0,1.0,0.0,0.0,22.0,FibonacciLogarithmic,0.0,6.0,Unknown,0.109485434741,0.0,1.0
fibonacci:FibonacciTest:isfib_2_1,Unknown,0.126022939348,Unknown,0.128010296571,Valid,0.0993754188161,Valid,0.119552027813,Valid,0.09697941602,Valid,0.127905672,Valid,0.125085962885,0.0,0.0,1.5,0.0,3.0,2.0,0.0,0.0,0.0,fibonacci.mlw,0.0,0.0,2.0,isfib_2_1,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,FibonacciTest,0.0,0.0,Valid,0.0958543005,0.0,0.0
fibonacci:FibonacciTest:isfib_6_8,Unknown,0.121989248792,Unknown,0.127521837839,Valid,0.09989079804,Valid,0.120439919746,Valid,0.0974879148,Valid,0.12626741615,Valid,0.128186076611,0.0,0.0,1.5,0.0,3.0,2.0,0.0,0.0,0.0,fibonacci.mlw,0.0,0.0,2.0,isfib_6_8,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,FibonacciTest,0.0,0.0,Valid,0.0975489771667,0.0,0.0
fibonacci:FibonacciTest:not_isfib_2_2,Valid,0.12910204469,Valid,0.126529396418,Valid,0.10075570988,Valid,0.119572683271,Valid,0.0947805692857,Valid,0.122718553458,Valid,0.123084896152,0.0,0.0,1.333333,0.0,4.0,3.0,0.0,0.0,0.0,fibonacci.mlw,0.0,0.0,2.0,not_isfib_2_2,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,5.0,FibonacciTest,0.0,0.0,Valid,0.10087013975,0.0,0.0
fibonacci:SmallestFibAbove:WP_parameter smallest_fib_above,Unknown,0.191914400188,Unknown,0.198423019054,Valid,0.130923344986,Timeout,10.2547192946,Valid,0.164978619938,Valid,0.130632629111,Valid,0.133457827196,21.0,0.0,1.9875,0.0,19.0,80.0,0.0,4.0,0.0,fibonacci.mlw,0.0,4.0,55.0,WP_parameter smallest_fib_above,1.0,0.0,4.0,24.0,0.0,71.0,81.0,1.0,8.0,0.0,0.0,160.0,SmallestFibAbove,0.0,47.0,Valid,0.185433051528,0.0,0.0
fibonacci:Zeckendorf:WP_parameter fib_increasing,Unknown,0.13395160229,Unknown,0.136953606516,Valid,0.129774132678,Timeout,10.1495465964,Valid,0.1024665514,Valid,0.135212250764,Valid,0.135061907458,5.0,0.0,1.928571,0.0,10.0,28.0,0.0,0.0,0.0,fibonacci.mlw,0.0,1.0,20.0,WP_parameter fib_increasing,1.0,0.0,2.0,4.0,1.0,25.0,29.0,1.0,1.0,0.0,0.0,55.0,Zeckendorf,0.0,21.0,Valid,0.110252410125,0.0,0.0
fibonacci:Zeckendorf:WP_parameter fib_nonneg,Valid,0.131973519854,Valid,0.13415117827,Valid,0.12542834969,Timeout,10.1367520704,Valid,0.114348298444,Valid,0.138319071406,Valid,0.137283714029,6.0,0.0,2.0,0.0,14.0,29.0,0.0,0.0,0.0,fibonacci.mlw,0.0,1.0,18.0,WP_parameter fib_nonneg,1.0,0.0,3.0,12.0,2.0,28.0,30.0,1.0,1.0,0.0,0.0,59.0,Zeckendorf,0.0,16.0,Valid,0.112093428738,0.0,0.0
fibonacci:Zeckendorf:WP_parameter greatest_fib,Unknown,0.1384701367,Unknown,0.13646942141,Valid,0.132068009621,Valid,0.146422300684,Valid,0.115101427857,Valid,0.145643851587,Valid,0.142745861595,21.0,0.0,1.95122,0.0,20.0,82.0,0.0,0.0,0.0,fibonacci.mlw,0.0,5.0,56.0,WP_parameter greatest_fib,1.0,0.0,5.0,27.0,0.0,73.0,83.0,1.0,5.0,0.0,0.0,161.0,Zeckendorf,0.0,46.0,Valid,0.11615561332,0.0,0.0
fibonacci:Zeckendorf:WP_parameter zeckendorf,Unknown,0.651867596474,Unknown,0.5939190715,Timeout,10.1100057268,Valid,0.219691220879,Valid,0.139795106091,Timeout,10.105735858,Timeout,10.1199372086,20.0,0.0,1.934211,2.0,22.0,76.0,0.0,0.0,0.0,fibonacci.mlw,0.0,5.0,51.0,WP_parameter zeckendorf,1.0,0.0,5.0,16.0,0.0,74.0,79.0,3.0,5.0,0.0,0.0,154.0,Zeckendorf,2.0,50.0,Timeout,10.0999989232,2.0,4.0
fibonacci:Zeckendorf:WP_parameter zeckendorf_fast,Unknown,0.140584157,Unknown,0.140697641438,Timeout,10.1014379316,Valid,0.67868846675,Timeout,10.1060518684,Timeout,10.1136971438,Timeout,10.1145658082,74.0,0.0,1.944649,3.0,34.0,271.0,0.0,0.0,0.0,fibonacci.mlw,0.0,14.0,182.0,WP_parameter zeckendorf_fast,4.0,0.0,14.0,64.0,1.0,251.0,278.0,7.0,14.0,0.0,0.0,537.0,Zeckendorf,3.0,175.0,Timeout,10.1089541722,3.0,6.0
fibonacci:Zeckendorf:WP_parameter zeckendorf_unique,Unknown,0.499335762111,Unknown,4.2340572456,Timeout,10.107409301,Valid,0.4394250431,Timeout,10.114560142,Timeout,10.1273536186,Timeout,10.1245639628,79.0,0.0,1.697802,5.0,21.0,364.0,0.0,0.0,4.0,fibonacci.mlw,0.0,7.0,265.0,WP_parameter zeckendorf_unique,0.0,0.0,8.0,67.0,6.0,273.0,369.0,5.0,7.0,6.0,0.0,635.0,Zeckendorf,0.0,184.0,Timeout,10.1158184422,4.0,14.0
find:FIND:WP_parameter find,Timeout,11.1160428844,Timeout,10.1335256716,Unknown,0.703851453,Timeout,11.1442651728,Timeout,10.1193844132,Timeout,10.1337156504,Timeout,10.1326371978,112.0,0.0,2.192737,0.0,54.0,358.0,0.0,0.0,0.0,find.mlw,0.0,15.0,225.0,WP_parameter find,7.0,0.0,15.0,49.0,6.0,432.0,365.0,7.0,15.0,0.0,0.0,786.0,FIND,0.0,357.0,Timeout,10.1216953858,0.0,26.0
finger_trees:FingerTrees:WP_parameter cons,Timeout,11.0942771674,Valid,2.4693821324,Timeout,10.1337917846,Timeout,11.1431596268,Failure,3.658661802,Timeout,10.135321949,Timeout,10.1336274322,3.0,0.0,1.823529,5.0,13.0,85.0,0.0,0.0,2.0,finger_trees.mlw,0.0,3.0,80.0,WP_parameter cons,0.0,0.0,2.0,1.0,0.0,97.0,90.0,5.0,3.0,0.0,0.0,177.0,FingerTrees,0.0,78.0,Timeout,10.1073784968,3.0,13.0
finger_trees:FingerTrees:WP_parameter d_cons,Valid,0.162942571938,Valid,0.182829143905,Valid,0.222144995324,Timeout,10.20916249,Timeout,10.1139975386,Timeout,10.1356715224,Timeout,10.1417520086,4.0,0.0,1.813953,5.0,12.0,129.0,0.0,0.0,0.0,finger_trees.mlw,0.0,1.0,121.0,WP_parameter d_cons,0.0,0.0,0.0,4.0,4.0,149.0,134.0,5.0,1.0,0.0,0.0,260.0,FingerTrees,0.0,121.0,Timeout,10.120022113,0.0,24.0
finger_trees:FingerTrees:WP_parameter node_cons_app,Valid,0.163339467688,Valid,0.138037870939,Timeout,10.086392076,Timeout,10.157646675,Timeout,10.1337277414,Failure,7.10047021067,Failure,7.17405414567,0.0,0.0,2.076923,1.0,7.0,13.0,0.0,0.0,0.0,finger_trees.mlw,0.0,1.0,12.0,WP_parameter node_cons_app,0.0,0.0,0.0,0.0,1.0,17.0,14.0,1.0,1.0,0.0,0.0,31.0,FingerTrees,0.0,13.0,Timeout,10.1106378654,3.0,1.0
finite_tarski:Tarski_rec:WP_parameter least_fix_point,Valid,2.5333707452,Valid,0.227796186371,Valid,0.240304763606,Timeout,11.0998421224,Unknown,4.5470287524,Timeout,10.1099635612,Timeout,10.1204510172,22.0,0.0,1.769231,0.0,15.0,104.0,0.0,1.0,0.0,finite_tarski.mlw,0.0,14.0,61.0,WP_parameter least_fix_point,1.0,0.0,17.0,1.0,4.0,76.0,105.0,1.0,15.0,0.0,0.0,185.0,Tarski_rec,0.0,64.0,Timeout,10.0917472524,0.0,11.0
finite_tarski:Tarski_while:WP_parameter least_fix_point,Valid,5.5420187268,Timeout,10.1058155884,Valid,0.2934674886,Timeout,10.7788335545,Failure,3.72386118137,Valid,4.2412171098,Valid,4.2239178834,16.0,0.0,1.632184,0.0,16.0,87.0,0.0,1.0,0.0,finite_tarski.mlw,0.0,10.0,57.0,WP_parameter least_fix_point,1.0,0.0,13.0,1.0,0.0,60.0,88.0,1.0,11.0,1.0,0.0,143.0,Tarski_while,0.0,43.0,Timeout,10.0775221204,0.0,16.0
flag2:Flag:WP_parameter dutch_flag,Valid,0.191828494235,Valid,0.1744163864,Valid,0.371267502421,Timeout,10.1422970434,Timeout,10.0757970274,Valid,0.121772704312,Valid,0.123383539222,58.0,0.0,2.204762,1.0,22.0,210.0,0.0,2.0,0.0,flag2.mlw,0.0,17.0,136.0,WP_parameter dutch_flag,1.0,0.0,12.0,36.0,0.0,258.0,212.0,2.0,19.0,4.0,0.0,468.0,Flag,0.0,201.0,Valid,0.141816288194,0.0,21.0
